id,score
6125,0.3475689
26781,0.12023594
13333,0.47648165
53218,0.02273966
84204,0.28545433
69997,0.49405363
99301,0.6225643
4361,0.77012074
46607,0.23306109
29836,0.3489763
59154,0.099134035
80632,0.516158
33723,0.5168128
663,0.10165053
764,0.03279848
11059,0.339389
5358,0.00986216
92154,0.75994545
73744,0.1995378
62536,0.22388951
55459,0.025850225
56407,0.94301844
94774,0.059968054
68042,0.76519376
28553,0.1744968
32690,0.05051696
16042,0.7641261
47856,0.58751696
56452,0.035476223
89890,0.052217014
44186,0.14259093
62398,0.50224614
61590,0.10735156
95622,0.31271023
63355,0.1942129
99468,0.61830205
74588,0.24829845
40641,0.037680343
45825,0.012021586
47399,0.3765176
43126,0.041412044
47985,0.20073032
44090,0.06622963
8611,0.11238942
84511,0.56948066
9680,0.77227145
26937,0.3225632
78746,0.16640405
78663,0.5117981
45202,0.27239946
35595,0.07499756
19883,0.16366214
62787,0.20483345
47283,0.58477914
27729,0.5564612
79240,0.15044393
21473,0.067659
40783,0.057583977
61654,0.8884011
72682,0.57532084
21663,0.4666115
34775,0.018399667
63535,0.025691982
49260,0.07543945
79548,0.12454905
47474,0.222698
55559,0.065184444
55610,0.17447057
69889,0.4694496
71612,0.90176475
35482,0.6178685
44925,0.06481719
44476,0.44244802
77902,0.16626024
30454,0.14290906
28663,0.0782535
49035,0.015371202
81105,0.18998301
22790,0.6092147
91541,0.16508827
22616,0.27938697
89132,0.47977978
13488,0.01940259
50739,0.18475258
13411,0.0704541
11116,0.10429825
50351,0.07979565
33185,0.121813335
38892,0.2894491
49498,0.64045864
8743,0.21250881
20836,0.020616366
67270,0.2031144
32337,0.050901633
54164,0.9002942
13607,0.15692589
57972,0.008191523
50144,0.40423703
49843,0.04933419
39316,0.60851836
51936,0.024289265
48419,0.061801113
36330,0.022326004
8967,0.018342916
97110,0.07796747
6126,0.44984284
16236,0.16595536
45363,0.30452642
59934,0.49736583
91661,0.13265593
23412,0.059375267
73261,0.25773033
76933,0.21888962
52163,0.29858088
98494,0.02092238
39937,0.016588682
27117,0.5116933
92076,0.04004653
8488,0.15526257
18706,0.06270585
37373,0.11697627
28662,0.12348473
65499,0.62057126
91507,0.72795194
62480,0.8207709
55350,0.32991153
35166,0.032059908
35812,0.13054444
61319,0.011554234
71852,0.73721933
92063,0.6430248
11178,0.31486243
19869,0.072549194
4544,0.07472976
53202,0.48228994
43876,0.31075338
31414,0.06917756
88970,0.61609477
39581,0.2691858
99279,0.3650636
74134,0.65085256
40612,0.039812673
44840,0.47717583
8461,0.40258357
71292,0.49913034
5056,0.039533276
42587,0.87706137
59923,0.17019764
3583,0.27473953
29778,0.13583532
71163,0.28962433
